Suburb,Address,Rooms,Type,Price,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Pascoe Vale,2/210 Cumberland Rd,2,t,605000.0,S,Ray,8/07/2017,8.5,3044.0,,,,,,,Moreland City Council,,,Northern Metropolitan,7485.0
Reservoir,3/63 Lane Cr,2,u,546000.0,S,Barry,21/10/2017,12.0,3073.0,,,,,,,Darebin City Council,,,Northern Metropolitan,21650.0
Burnside,10 Mockridge Av,4,h,775100.0,S,HAR,28/10/2017,14.8,3023.0,4.0,2.0,2.0,564.0,246.0,2003.0,Melton City Council,-37.7482,144.74472,Western Metropolitan,1607.0
Taylors Lakes,9 Plenty Cl,4,h,735000.0,SP,Barry,23/09/2017,15.5,3038.0,4.0,2.0,2.0,,,,Brimbank City Council,-37.68539,144.78242,Western Metropolitan,5336.0
Vermont South,3 Winslow Gr,3,h,768000.0,S,Ray,3/09/2017,17.2,3133.0,3.0,2.0,2.0,,211.0,2000.0,Whitehorse City Council,-37.84609,145.1717,Eastern Metropolitan,4280.0
Carnegie,42 Margaret St,4,h,1506000.0,S,Jellis,4/06/2016,11.4,3163.0,4.0,2.0,2.0,561.0,204.0,1925.0,Glen Eira City Council,-37.8934,145.0633,Southern Metropolitan,7822.0
Glen Iris,65 Gardiner Pde,2,h,1650000.0,PI,hockingstuart,17/06/2017,7.3,3146.0,2.0,1.0,2.0,660.0,,1928.0,Boroondara City Council,-37.85671,145.0604,Southern Metropolitan,10412.0
Epping,3 Belvedere Ct,4,h,620000.0,S,hockingstuart,3/09/2017,19.6,3076.0,4.0,2.0,2.0,,,,Whittlesea City Council,-37.64584,145.04544,Northern Metropolitan,10926.0
Carnegie,5/66 Woornack Rd,1,u,363000.0,S,hockingstuart,4/06/2016,11.4,3163.0,1.0,1.0,1.0,0.0,,,Glen Eira City Council,-37.8982,145.0625,Southern Metropolitan,7822.0
Braybrook,2/11 Dobson Cr,3,u,580000.0,PI,Douglas,14/10/2017,8.6,3019.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3589.0
Frankston,13 Isabella Cr,4,h,670000.0,S,Ray,28/10/2017,38.0,3199.0,4.0,2.0,2.0,692.0,181.0,1977.0,Frankston City Council,-38.17436,145.1565,South-Eastern Metropolitan,17055.0
Tarneit,7 Laurel Av,4,h,620000.0,S,hockingstuart,11/11/2017,18.4,3029.0,,,,,,,Wyndham City Council,,,Western Metropolitan,10160.0
South Yarra,6/49 Motherwell St,1,u,608000.0,S,hockingstuart,18/11/2017,2.7,3141.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,14887.0
Greensborough,32 Louis St,3,h,835000.0,S,Buckingham,6/01/2018,16.1,3088.0,3.0,1.0,1.0,,,,Banyule City Council,-37.71155,145.10385,Northern Metropolitan,8524.0
Glen Iris,1a Pascoe St,3,u,1330000.0,S,Fletchers,27/05/2017,7.3,3146.0,3.0,2.0,2.0,296.0,,,Boroondara City Council,-37.85948,145.08571,Southern Metropolitan,10412.0
Maribyrnong,53 Wests Rd,3,t,560000.0,VB,Biggin,4/02/2016,8.7,3032.0,3.0,2.0,2.0,83.0,,2000.0,Maribyrnong City Council,-37.7719,144.8815,Western Metropolitan,4918.0
Murrumbeena,1/48 Kangaroo Rd,2,u,910000.0,S,hockingstuart,29/07/2017,10.1,3163.0,2.0,1.0,2.0,402.0,106.0,1970.0,Glen Eira City Council,-37.89801,145.07104,Southern Metropolitan,4442.0
Abbotsford,123/56 Nicholson St,2,u,750000.0,S,Biggin,12/11/2016,2.5,3067.0,2.0,2.0,1.0,0.0,94.0,2009.0,Yarra City Council,-37.8078,144.9965,Northern Metropolitan,4019.0
Rosanna,7 Leura Av,3,h,1050000.0,VB,Miles,28/10/2017,8.9,3084.0,3.0,1.0,3.0,696.0,140.0,1960.0,Banyule City Council,-37.73706,145.07667,Eastern Metropolitan,3540.0
Coburg,44 Quarry Cct,2,u,425000.0,S,Ray,30/07/2016,7.8,3058.0,2.0,2.0,1.0,0.0,,,Darebin City Council,-37.7363,144.9723,Northern Metropolitan,11204.0
Richmond,405/6 Lord St,1,u,400000.0,PI,hockingstuart,9/12/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
South Yarra,40 Fawkner St,3,h,2400000.0,PI,Williams,28/05/2016,3.3,3141.0,3.0,2.0,1.0,350.0,,,Melbourne City Council,-37.8422,144.9884,Southern Metropolitan,14887.0
Seddon,44 Alexander St,3,h,1075000.0,SP,Jas,8/10/2016,6.6,3011.0,3.0,2.0,1.0,306.0,140.0,1900.0,Maribyrnong City Council,-37.8038,144.8896,Western Metropolitan,2417.0
Ashwood,2 Julie Ct,3,h,1650000.0,SP,Buxton,17/06/2017,10.2,3147.0,3.0,1.0,2.0,964.0,,,Monash City Council,-37.86572,145.09763,Southern Metropolitan,2894.0
Newport,6 Speight St,4,h,1280000.0,S,Raine,16/07/2016,8.4,3015.0,4.0,2.0,1.0,458.0,153.0,1930.0,Hobsons Bay City Council,-37.8427,144.879,Western Metropolitan,5498.0
Yarraville,282 Hyde St,3,h,600000.0,VB,hockingstuart,16/07/2016,7.0,3013.0,4.0,1.0,1.0,0.0,,,Maribyrnong City Council,-37.8222,144.8956,Western Metropolitan,6543.0
Balwyn North,7 Grieve St,4,h,2575000.0,PI,Jellis,10/09/2016,9.2,3104.0,4.0,3.0,2.0,657.0,355.0,2006.0,Boroondara City Council,-37.7981,145.0904,Southern Metropolitan,7809.0
Dandenong North,14 Downard Cr,3,h,668400.0,SP,Del,25/11/2017,24.7,3175.0,,,,,,,Greater Dandenong City Council,,,South-Eastern Metropolitan,8322.0
Balwyn,122 Belmore Rd,3,h,1725000.0,PI,Jellis,11/11/2017,7.9,3103.0,3.0,1.0,7.0,,,,Boroondara City Council,-37.8029,145.0777,Southern Metropolitan,5682.0
East Melbourne,127 Gipps St,4,h,4275000.0,S,Caine,20/05/2017,1.5,3002.0,4.0,2.0,2.0,326.0,,1970.0,Melbourne City Council,-37.8133,144.9865,Northern Metropolitan,3040.0
West Footscray,25 Tucker St,3,h,890000.0,S,Biggin,13/05/2017,8.2,3012.0,3.0,1.0,3.0,334.0,,,Maribyrnong City Council,-37.7916,144.8762,Western Metropolitan,5058.0
Kew,20 Oshaughnessy St,3,t,1290000.0,S,Purplebricks,25/11/2017,5.4,3101.0,,,,,,,Boroondara City Council,-37.8115,145.0265,Southern Metropolitan,10331.0
Kew,6 Carson St,4,h,3300000.0,SP,Jellis,26/08/2017,5.4,3101.0,4.0,3.0,2.0,741.0,281.0,1920.0,Boroondara City Council,-37.81031,145.01955,Southern Metropolitan,10331.0
Caulfield North,14/129 Kambrook Rd,2,u,655000.0,S,hockingstuart,13/05/2017,8.1,3161.0,2.0,1.0,1.0,0.0,,,Glen Eira City Council,-37.8806,145.0346,Southern Metropolitan,6923.0
Maidstone,46b Suffolk St,3,t,805000.0,S,Jas,17/06/2017,6.4,3012.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3873.0
Pascoe Vale,2 Virginia St,2,h,474000.0,S,D'Aprano,19/11/2016,9.9,3044.0,2.0,1.0,1.0,558.0,,,Moreland City Council,-37.7153,144.9434,Northern Metropolitan,7485.0
Blackburn North,7 Kent Cl,3,h,1030000.0,S,Fletchers,9/12/2017,13.4,3130.0,3.0,2.0,1.0,568.0,137.0,1968.0,Whitehorse City Council,-37.80265,145.16099,Eastern Metropolitan,2867.0
Williamstown,2/20 Victoria St,3,u,890000.0,S,Gunn&Co,3/12/2016,8.0,3016.0,3.0,1.0,3.0,0.0,111.0,1980.0,Hobsons Bay City Council,-37.8663,144.8883,Western Metropolitan,6380.0
West Melbourne,10/18 Ireland St,1,u,460000.0,PI,Nelson,4/06/2016,1.9,3003.0,1.0,1.0,1.0,0.0,52.0,2000.0,Melbourne City Council,-37.8076,144.9456,Northern Metropolitan,2230.0
Richmond,435 Punt Rd,3,h,961000.0,S,Biggin,17/09/2016,2.6,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Strathmore,49 Glenview Rd,4,h,1265000.0,S,Brad,7/05/2016,9.7,3041.0,3.0,1.0,1.0,649.0,,1950.0,Moonee Valley City Council,-37.7367,144.9204,Western Metropolitan,3284.0
South Kingsville,2/17 Greene St,2,u,321000.0,SP,Jas,13/05/2017,9.1,3015.0,2.0,1.0,1.0,0.0,,1970.0,Hobsons Bay City Council,-37.8288,144.8711,Western Metropolitan,984.0
Mooroolbark,6 Wandana St,4,h,825000.0,SP,McGrath,6/01/2018,26.5,3138.0,4.0,2.0,4.0,,,,Yarra Ranges Shire Council,-37.77433,145.30559,Eastern Victoria,8280.0
Thomastown,1/27 Plane St,3,u,440000.0,SP,HAR,17/03/2018,15.3,3074.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,7955.0
Altona North,60 Fifth Av,3,h,922000.0,S,hockingstuart,20/05/2017,11.1,3025.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132.0
Hillside,1 Marner Av,3,h,493500.0,S,Barry,27/05/2017,18.0,3037.0,,,,,,,Brimbank City Council,,,Western Metropolitan,5556.0
Noble Park,1/1203 Heatherton Rd,2,u,400000.0,SP,O'Brien,23/09/2017,22.7,3174.0,2.0,1.0,2.0,,85.0,1960.0,Greater Dandenong City Council,-37.96581,145.18139,South-Eastern Metropolitan,11806.0
Craigieburn,2 Benston St,4,h,725000.0,S,@Realty,3/06/2017,20.6,3064.0,4.0,2.0,3.0,854.0,,1950.0,Hume City Council,-37.59908,144.93954,Northern Metropolitan,15510.0
Preston,3/108 Plenty Rd,3,t,895000.0,S,Nelson,14/10/2017,8.4,3072.0,,,,,,,Darebin City Council,,,Northern Metropolitan,14577.0
Prahran,22/55 Union St,2,u,523000.0,S,Biggin,10/12/2016,4.5,3181.0,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717.0
St Kilda,71 Barkly St,5,h,2000000.0,VB,Wilson,4/03/2017,6.1,3182.0,5.0,2.0,2.0,436.0,,1910.0,Port Phillip City Council,-37.8618,144.982,Southern Metropolitan,13240.0
Windsor,15 Andrew St,3,h,1825000.0,S,Marshall,17/02/2018,4.6,3181.0,3.0,2.0,,179.0,138.0,1900.0,Port Phillip City Council,-37.85134,144.98497,Southern Metropolitan,4380.0
Heidelberg,1/52 Banksia St,2,t,694000.0,S,Nelson,28/10/2017,8.9,3084.0,,,,,,,Banyule City Council,,,Eastern Metropolitan,2890.0
Heidelberg West,37 Alamein Rd,3,h,392000.0,S,Barry,28/05/2016,9.4,3081.0,3.0,1.0,2.0,372.0,,,Banyule City Council,-37.7383,145.0414,Eastern Metropolitan,2674.0
Hawthorn,6 Dean Av,4,h,4300000.0,S,Marshall,18/03/2017,4.6,3122.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,11308.0
Sunbury,19 Higgins Av,3,h,423000.0,S,YPA,24/06/2017,31.7,3429.0,,,,,,,Hume City Council,,,Western Metropolitan,14092.0
St Albans,52 Rhodes St,3,h,711000.0,S,Prof.,16/09/2017,14.0,3021.0,3.0,1.0,1.0,,112.0,1970.0,Brimbank City Council,-37.75351,144.80408,Western Metropolitan,14042.0
Reservoir,3/41 Fordham Rd,2,t,495000.0,S,Nelson,12/11/2016,11.2,3073.0,2.0,1.0,1.0,96.0,73.0,2013.0,Darebin City Council,-37.7139,145.0198,Northern Metropolitan,21650.0
Glenroy,1/26 York St,3,t,600000.0,VB,Nelson,27/11/2016,13.0,3046.0,3.0,1.0,2.0,258.0,143.0,2001.0,Moreland City Council,-37.7047,144.9087,Northern Metropolitan,8870.0
Greensborough,35 Duncan Av,3,h,820000.0,SP,McGrath,10/02/2018,16.1,3088.0,3.0,2.0,1.0,,145.0,1960.0,Banyule City Council,-37.7113,145.09779,Northern Metropolitan,8524.0
Spotswood,24 Mary St,3,t,1150000.0,SP,Sweeney,3/09/2017,6.2,3015.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,1223.0
Burwood,1/13 Johnston St,4,u,813000.0,S,Oriental,20/05/2017,11.7,3125.0,4.0,1.0,2.0,360.0,,1990.0,Monash City Council,-37.8499,145.1306,Southern Metropolitan,5678.0
Northcote,61 Henry St,4,h,1550000.0,VB,Jellis,23/09/2017,5.3,3070.0,4.0,2.0,1.0,344.0,162.0,1900.0,Darebin City Council,-37.77171,144.99565,Northern Metropolitan,11364.0
Bentleigh East,29b Hallow St,4,t,1138000.0,S,Buxton,3/09/2017,13.8,3165.0,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969.0
Coburg,1/51 The Grove,2,h,605000.0,S,Jellis,27/06/2016,7.8,3058.0,2.0,1.0,1.0,0.0,13.0,1969.0,Darebin City Council,-37.7519,144.9721,Northern Metropolitan,11204.0
Forest Hill,14 Box Av,4,h,1350000.0,VB,Noel,23/09/2017,15.4,3131.0,4.0,2.0,2.0,653.0,653.0,1970.0,Whitehorse City Council,-37.84362,145.16976,Eastern Metropolitan,4385.0
Reservoir,19 Drysdale St,3,h,723000.0,S,Ray,3/12/2016,11.2,3073.0,3.0,1.0,1.0,535.0,86.0,1950.0,Darebin City Council,-37.7299,145.0242,Northern Metropolitan,21650.0
Elwood,2/509 St Kilda St,3,h,878500.0,S,hockingstuart,12/11/2016,7.7,3184.0,3.0,2.0,1.0,75.0,122.0,2002.0,Port Phillip City Council,-37.8843,144.9917,Southern Metropolitan,8989.0
Carlton,113 Station St,3,h,1760000.0,S,Nelson,1/07/2017,1.6,3053.0,3.0,2.0,2.0,151.0,,,Melbourne City Council,-37.79449,144.97406,Northern Metropolitan,6786.0
Malvern East,2D Paxton St,4,t,2560000.0,PI,Abercromby's,25/02/2017,11.2,3145.0,4.0,3.0,2.0,427.0,337.0,2012.0,Stonnington City Council,-37.8704,145.0503,Southern Metropolitan,8801.0
Kings Park,14 Mavis Cr,3,h,667000.0,S,YPA,7/10/2017,14.0,3021.0,3.0,1.0,2.0,,140.0,1970.0,Brimbank City Council,-37.73286,144.77928,Western Metropolitan,2878.0
Altona North,1/28 Irwin Av,3,u,640000.0,VB,hockingstuart,7/11/2016,11.1,3025.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132.0
Footscray,16 Southampton St,3,h,1320000.0,SP,Sweeney,6/05/2017,6.4,3011.0,3.0,1.0,1.0,482.0,,,Maribyrnong City Council,-37.7951,144.8861,Western Metropolitan,7570.0
Taylors Lakes,12 Nolan Pl,4,h,1136000.0,SP,Brad,3/03/2018,15.5,3038.0,4.0,3.0,2.0,700.0,291.0,2007.0,Brimbank City Council,-37.68767,144.7703,Western Metropolitan,5336.0
South Melbourne,52 Eastern Rd,3,h,2525000.0,S,Marshall,27/11/2016,2.1,3205.0,3.0,2.0,1.0,234.0,,1863.0,Port Phillip City Council,-37.8355,144.9663,Southern Metropolitan,5943.0
St Kilda,4 Frampton St,2,h,1000000.0,VB,Marshall,23/09/2017,5.0,3182.0,2.0,1.0,,106.0,134.0,1900.0,Port Phillip City Council,-37.86191,144.98655,Southern Metropolitan,13240.0
Kew,2/64 Normanby Rd,2,u,820000.0,PI,Noel,13/05/2017,5.6,3101.0,2.0,1.0,1.0,826.0,95.0,1960.0,Boroondara City Council,-37.805,145.0546,Southern Metropolitan,10331.0
Thomastown,25 Carrington Bvd,3,h,716000.0,S,Love,28/10/2017,15.3,3074.0,3.0,2.0,4.0,,128.0,1985.0,Whittlesea City Council,-37.67935,144.98827,Northern Metropolitan,7955.0
Southbank,2/66 Coventry St,2,u,660000.0,S,RT,19/11/2016,1.2,3006.0,2.0,1.0,1.0,0.0,77.0,2000.0,Melbourne City Council,-37.8288,144.9679,Southern Metropolitan,8400.0
Glenroy,55 Paget Av,3,h,582000.0,S,Nelson,22/08/2016,13.0,3046.0,,,,,,,Moreland City Council,,,Northern Metropolitan,8870.0
Coburg,29 Belgrave St,3,h,1180000.0,S,Nelson,13/05/2017,7.8,3058.0,3.0,2.0,2.0,588.0,,,Darebin City Council,-37.7445,144.9751,Northern Metropolitan,11204.0
Templestowe Lower,25 Clauscen St,3,h,1150000.0,S,Ray,3/09/2016,13.8,3107.0,4.0,2.0,2.0,649.0,,,Manningham City Council,-37.7642,145.1157,Eastern Metropolitan,5420.0
Frankston,37 Summit Rd,4,h,810000.0,PI,Aquire,3/02/2018,38.0,3199.0,4.0,3.0,2.0,718.0,,,Frankston City Council,-38.15826,145.12705,South-Eastern Metropolitan,17055.0
Reservoir,9 Bourke St,3,h,900000.0,S,Nelson,6/01/2018,12.0,3073.0,3.0,2.0,2.0,485.0,121.0,1950.0,Darebin City Council,-37.72486,144.991,Northern Metropolitan,21650.0
Newport,33 Oxford St,4,h,1380000.0,S,Williams,7/11/2016,8.4,3015.0,4.0,1.0,4.0,766.0,,,Hobsons Bay City Council,-37.839,144.8765,Western Metropolitan,5498.0
Brunswick,2/21 Jones St,2,h,602000.0,S,Raine,25/11/2017,5.2,3056.0,,,,,,,Moreland City Council,,,Northern Metropolitan,11918.0
Ascot Vale,7B Langs Rd,4,t,850000.0,PI,Woodards,9/09/2017,4.3,3032.0,,,,,,,Moonee Valley City Council,,,Western Metropolitan,6567.0
Mentone,73A Collins St,4,h,1350000.0,S,Hodges,18/11/2017,20.0,3194.0,,,,,,,Kingston City Council,,,South-Eastern Metropolitan,6162.0
Werribee,8 Maribyrnong Ct,3,h,442000.0,S,LJ,17/06/2017,14.7,3030.0,3.0,1.0,1.0,575.0,,,Wyndham City Council,-37.88547,144.65529,Western Metropolitan,16166.0
Reservoir,20 Massey Av,4,h,760500.0,S,Nelson,22/07/2017,12.0,3073.0,4.0,1.0,2.0,846.0,,,Darebin City Council,-37.70559,144.9902,Northern Metropolitan,21650.0
Preston,26 Lovelace St,2,h,771000.0,S,hockingstuart,22/05/2016,8.8,3072.0,2.0,1.0,1.0,484.0,,,Darebin City Council,-37.7427,145.0176,Northern Metropolitan,14577.0
Reservoir,106 Miranda Rd,3,h,880000.0,S,Harrington,15/07/2017,12.0,3073.0,3.0,2.0,3.0,743.0,,,Darebin City Council,-37.70646,145.01656,Northern Metropolitan,21650.0
Port Melbourne,701/142 Rouse St,2,u,1102000.0,PI,RT,3/09/2017,3.5,3207.0,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648.0
Kew,8 Tara Av,5,h,2821000.0,S,RT,18/06/2016,5.6,3101.0,,,,,,,Boroondara City Council,,,Southern Metropolitan,10331.0
Richmond,6/34 Davison St,1,u,283000.0,S,Biggin,11/11/2017,2.4,3121.0,,,,,,,Yarra City Council,,,Northern Metropolitan,14949.0
Hampton East,9 Evans Av,4,h,1467000.0,S,Buxton,11/11/2017,13.8,3188.0,4.0,2.0,2.0,650.0,164.0,1950.0,Bayside City Council,-37.9433,145.0377,Southern Metropolitan,2356.0
Rowville,11 Christian Ct,5,h,740000.0,PI,C21,18/11/2017,23.5,3178.0,,,,,,,Knox City Council,,,South-Eastern Metropolitan,11667.0
Sunshine North,20 Mills St,3,h,635800.0,SP,Douglas,16/04/2016,13.3,3020.0,3.0,1.0,1.0,602.0,,,Brimbank City Council,-37.7696,144.84,Western Metropolitan,4217.0
Fitzroy,471 George St,3,h,1311000.0,SP,Peter,26/08/2017,2.1,3065.0,3.0,1.0,1.0,,0.0,1910.0,Yarra City Council,-37.79563,144.98218,Northern Metropolitan,5825.0
Greenvale,51 Firth Wy,4,h,965000.0,S,Stockdale,17/06/2017,20.4,3059.0,,,,,,,Hume City Council,,,Northern Metropolitan,4864.0
Croydon South,15 Thomas St,4,h,1000000.0,S,Noel,17/02/2018,23.0,3136.0,4.0,2.0,2.0,861.0,213.0,1970.0,Maroondah City Council,-37.81394,145.27405,Eastern Metropolitan,1863.0
Camberwell,5 Barkly St,3,h,1670000.0,S,Jellis,24/02/2018,7.7,3124.0,3.0,1.0,2.0,631.0,,,Boroondara City Council,-37.84899,145.09039,Southern Metropolitan,8920.0
Port Melbourne,280 Nott St,2,h,1355000.0,S,Greg,17/06/2017,3.5,3207.0,2.0,1.0,0.0,156.0,,,Melbourne City Council,-37.83343,144.94554,Southern Metropolitan,8648.0
Thornbury,386 Station St,3,h,1160000.0,SP,McGrath,27/11/2016,6.5,3071.0,3.0,2.0,2.0,644.0,149.0,2001.0,Darebin City Council,-37.7604,145.021,Northern Metropolitan,8870.0
West Melbourne,44 Miller St,4,h,2100000.0,S,Brad,28/05/2016,1.9,3003.0,4.0,1.0,0.0,440.0,,,Melbourne City Council,-37.8056,144.9463,Northern Metropolitan,2230.0
Brunswick,2/90 Tinning St,2,u,460000.0,VB,Nelson,27/05/2017,5.2,3056.0,2.0,1.0,1.0,69.0,52.0,1970.0,Moreland City Council,-37.75867,144.95679,Northern Metropolitan,11918.0
West Footscray,2/604 Barkly St,3,t,700000.0,VB,Jas,28/10/2017,6.4,3012.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,5058.0
Bentleigh,28 Campbell St,6,h,2000000.0,VB,Buxton,8/04/2017,13.0,3204.0,6.0,2.0,2.0,702.0,,1926.0,Glen Eira City Council,-37.9193,145.033,Southern Metropolitan,6795.0
Point Cook,21 Citybay Dr,4,h,760000.0,S,LJ,10/02/2018,14.7,3030.0,4.0,2.0,2.0,496.0,496.0,,Wyndham City Council,-37.91415,144.77648,Western Metropolitan,15542.0
Hawthorn East,6/20 Denmark Hill Rd,1,u,441000.0,S,Jellis,27/05/2017,6.2,3123.0,1.0,1.0,0.0,0.0,50.0,1960.0,Boroondara City Council,-37.8327,145.05428,Southern Metropolitan,6482.0
Middle Park,1/267 Beaconsfield Pde,2,u,1150000.0,S,Gary,17/03/2018,3.0,3206.0,,,,,,,Port Phillip City Council,,,Southern Metropolitan,2019.0
Greenvale,67 Dunfermline Av,3,h,630000.0,SP,YPA,1/07/2017,20.4,3059.0,,,,,,,Hume City Council,,,Northern Metropolitan,4864.0
Altona North,2/35 Kyle Rd,2,t,682000.0,S,hockingstuart,17/03/2018,9.4,3025.0,,,,,,,Hobsons Bay City Council,,,Western Metropolitan,5132.0
Thomastown,1/115 High St,2,u,316000.0,S,Barry,7/10/2017,15.3,3074.0,,,,,,,Whittlesea City Council,,,Northern Metropolitan,7955.0
Brighton East,7 Balfour St,4,h,1940000.0,S,hockingstuart,3/09/2016,10.7,3187.0,4.0,2.0,2.0,682.0,240.0,1960.0,Bayside City Council,-37.9205,145.0122,Southern Metropolitan,6938.0
Reservoir,124 Leamington St,4,h,925000.0,S,Harcourts,28/10/2017,12.0,3073.0,4.0,2.0,3.0,,,,Darebin City Council,-37.71185,144.99746,Northern Metropolitan,21650.0
Sunshine,1/29 Moira St,3,h,574000.0,SP,Douglas,17/03/2018,10.5,3020.0,,,,,,,Brimbank City Council,,,Western Metropolitan,3755.0
Sunshine,3 Colin St,3,h,725000.0,SP,Melbourne,7/11/2016,12.6,3020.0,3.0,1.0,3.0,534.0,,,Brimbank City Council,-37.7801,144.8412,Western Metropolitan,3755.0
Bundoora,71 Settlement Rd,5,h,918000.0,SP,Barry,21/10/2017,12.1,3083.0,5.0,2.0,2.0,807.0,154.0,1960.0,Banyule City Council,-37.6972,145.05135,Northern Metropolitan,10175.0
Ringwood,4/39 Thomas St,2,u,575000.0,S,Barry,3/09/2017,19.9,3134.0,,,,,,,Maroondah City Council,,,Eastern Metropolitan,7785.0
Deer Park,90 Hatchlands Dr,4,h,610000.0,S,Ray,25/11/2017,14.8,3023.0,,,,,,,Brimbank City Council,,,Western Metropolitan,6388.0
Oakleigh,1474 Dandenong Rd,4,h,855000.0,PI,Woodards,28/05/2016,14.0,3166.0,3.0,2.0,1.0,728.0,,,Monash City Council,-37.8966,145.0979,Southern Metropolitan,3224.0
Canterbury,1/28 Milton St,2,h,765000.0,S,Jellis,4/03/2017,9.0,3126.0,2.0,1.0,1.0,543.0,,,Boroondara City Council,-37.8295,145.0774,Southern Metropolitan,3265.0
Mooroolbark,36 Bellara Dr,3,h,637500.0,SP,hockingstuart,15/07/2017,26.5,3138.0,3.0,1.0,1.0,609.0,,,Yarra Ranges Shire Council,-37.77293,145.30819,Eastern Victoria,8280.0
Parkdale,7 Cedric St,3,h,1140000.0,S,Buxton,9/12/2017,21.5,3195.0,3.0,2.0,2.0,652.0,165.0,1960.0,Kingston City Council,-37.99696,145.08904,South-Eastern Metropolitan,5087.0
Doveton,5 Hakea St,3,h,469000.0,SP,C21,16/09/2017,28.8,3177.0,3.0,1.0,2.0,585.0,101.0,1959.0,Casey City Council,-37.99515,145.23244,South-Eastern Metropolitan,3533.0
Brunswick,31 Merri St,2,h,950000.0,VB,Nelson,9/09/2017,5.2,3056.0,2.0,1.0,,,,,Moreland City Council,-37.77243,144.96306,Northern Metropolitan,11918.0
Glen Waverley,37 Brentwood Dr,4,h,1130000.0,S,Ray,27/05/2017,16.7,3150.0,4.0,2.0,2.0,690.0,,,Monash City Council,-37.90004,145.17205,Eastern Metropolitan,15321.0
Richmond,8 George St,2,h,1189000.0,S,Biggin,10/12/2016,2.6,3121.0,2.0,1.0,0.0,158.0,110.0,1900.0,Yarra City Council,-37.8232,145.0002,Northern Metropolitan,14949.0
Footscray,19/44 Everard St,3,u,440000.0,S,Jas,15/07/2017,5.1,3011.0,3.0,1.0,1.0,0.0,,,Maribyrnong City Council,-37.79633,144.88526,Western Metropolitan,7570.0
Footscray,18/20 Hewitt Av,3,t,815000.0,SP,Jas,28/10/2017,5.1,3011.0,,,,,,,Maribyrnong City Council,,,Western Metropolitan,7570.0
Highett,26 Clyde St,4,t,1260000.0,S,RT,21/10/2017,16.0,3190.0,,,,,,,Bayside City Council,-37.94493,145.03118,Southern Metropolitan,4794.0
Mernda,9 Powlett St,4,h,596000.0,S,Buckingham,17/06/2017,25.9,3754.0,4.0,2.0,2.0,512.0,,,Whittlesea City Council,-37.61133,145.0945,Northern Metropolitan,5812.0
Caulfield South,9 Filbert St,3,h,1470000.0,S,Gary,7/05/2016,9.3,3162.0,3.0,2.0,2.0,296.0,,1910.0,Glen Eira City Council,-37.8906,145.0224,Southern Metropolitan,5051.0
Canterbury,43 Matlock St,3,h,1930000.0,S,Marshall,27/05/2017,8.4,3126.0,3.0,2.0,1.0,359.0,119.0,1910.0,Boroondara City Council,-37.8279,145.07403,Southern Metropolitan,3265.0
Reservoir,81 McMahon Rd,2,h,888000.0,S,Ray,3/06/2017,12.0,3073.0,2.0,1.0,2.0,649.0,,,Darebin City Council,-37.71086,145.01629,Northern Metropolitan,21650.0
Croydon,62 Croydon Rd,3,h,985500.0,S,McGrath,24/06/2017,23.0,3136.0,3.0,1.0,2.0,973.0,,,Maroondah City Council,-37.78964,145.2829,Eastern Metropolitan,11925.0
Brighton East,9A Hemming St,2,t,860000.0,SP,Buxton,11/11/2017,10.3,3187.0,2.0,1.0,1.0,208.0,,,Bayside City Council,-37.9315,145.0314,Southern Metropolitan,6938.0
Wantirna South,14 Riverpark Dr,6,h,1180000.0,S,Ray,24/06/2017,14.7,3152.0,6.0,2.0,2.0,453.0,305.0,2001.0,Knox City Council,-37.87309,145.23078,Eastern Metropolitan,7082.0
Ivanhoe,19 Belmont Rd,2,h,2400000.0,S,Fletchers,12/08/2017,7.8,3079.0,2.0,1.0,0.0,1110.0,,,Banyule City Council,-37.76778,145.03312,Eastern Metropolitan,5549.0
Craigieburn,32 Viewside Cr,4,h,632000.0,S,Ray,19/08/2017,20.6,3064.0,4.0,2.0,2.0,448.0,,,Hume City Council,-37.57565,144.91365,Northern Metropolitan,15510.0
Northcote,1/5 Emmaline St,2,u,460000.0,VB,Nelson,22/05/2016,5.5,3070.0,2.0,1.0,1.0,0.0,65.0,2009.0,Darebin City Council,-37.7641,144.9958,Northern Metropolitan,11364.0
